wavelength_m,weight
2.90000000000000029e-07,1.46355515279507431e+00
2.97000000000000026e-07,1.43275861486232370e+00
2.99000000000000017e-07,1.14902598634680730e+00
3.09999999999999997e-07,1.18635984692444060e-01
3.27000000000000003e-07,1.32691754964558918e-03
3.28999999999999995e-07,8.43215732351405671e-04
3.50000000000000037e-07,6.86548543800419314e-05
3.99000000000000013e-07,5.61710556455850921e-06
4.01000000000000004e-07,1.86771631254503162e-06
4.50000000000000033e-07,1.72050671877062704e-62
5.50000000000000028e-07,0.00000000000000000e+00
6.98999999999999999e-07,0.00000000000000000e+00
7.01000000000000043e-07,0.00000000000000000e+00
