wavelength_m,weight
2.85000000000000024e-07,3.28782782499990844e+00
2.95000000000000034e-07,1.62292847499998061e+00
3.05000000000000044e-07,5.03840525000100570e-01
3.12000000000000041e-07,8.89192959994034027e-03
3.14000000000000032e-07,0.00000000000000000e+00
3.30000000000000017e-07,0.00000000000000000e+00
3.50000000000000037e-07,0.00000000000000000e+00
3.64999999999999999e-07,0.00000000000000000e+00
3.67000000000000044e-07,0.00000000000000000e+00
3.85000000000000020e-07,0.00000000000000000e+00
3.89000000000000003e-07,0.00000000000000000e+00
3.91000000000000047e-07,0.00000000000000000e+00
4.05000000000000040e-07,0.00000000000000000e+00
