wavelength_m,weight
2.85000000000000024e-07,1.07050155736212788e-05
2.95000000000000034e-07,4.38477437895541181e-02
3.05000000000000044e-07,7.01563900632843795e-01
3.12000000000000041e-07,1.80321886630843337e-01
3.14000000000000032e-07,7.42557430229516674e-02
3.30000000000000017e-07,2.09082335422290403e-08
3.50000000000000037e-07,2.90160028535243912e-25
3.64999999999999999e-07,3.14592133306410920e-44
3.67000000000000044e-07,3.62823242947520772e-47
3.85000000000000020e-07,6.05882409803480556e-78
3.89000000000000003e-07,7.64471427118776556e-86
3.91000000000000047e-07,6.15677548610109363e-90
4.05000000000000040e-07,2.71687068934011117e-121
