wavelength_m,weight
2.90000000000000029e-07,1.00000000000000000e+00
2.97000000000000026e-07,1.00000000000000000e+00
2.99000000000000017e-07,8.05378441199066653e-01
3.09999999999999997e-07,7.44731973905988914e-02
3.27000000000000003e-07,1.87931681680326848e-03
3.28999999999999995e-07,1.46217717445671822e-03
3.50000000000000037e-07,7.07945784384136608e-04
3.99000000000000013e-07,1.30316677845230010e-04
4.01000000000000004e-07,9.99999999999999941e-37
4.50000000000000033e-07,9.99999999999999941e-37
5.50000000000000028e-07,9.99999999999999941e-37
6.98999999999999999e-07,9.99999999999999941e-37
7.01000000000000043e-07,9.99999999999999941e-37
