wavelength_m,weight
2.85000000000000024e-07,3.18893618590295302e+00
2.95000000000000034e-07,1.85918158565033265e+00
3.05000000000000044e-07,3.56496941533642475e-01
3.12000000000000041e-07,6.31195613188581806e-02
3.14000000000000032e-07,4.40873256374534478e-02
3.30000000000000017e-07,2.74405961830478350e-02
3.50000000000000037e-07,2.46949970009375484e-02
3.64999999999999999e-07,2.27682575678231185e-02
3.67000000000000044e-07,0.00000000000000000e+00
3.85000000000000020e-07,0.00000000000000000e+00
3.89000000000000003e-07,0.00000000000000000e+00
3.91000000000000047e-07,0.00000000000000000e+00
4.05000000000000040e-07,0.00000000000000000e+00
