wavelength_m,weight
2.90000000000000029e-07,5.17947467923116189e+00
2.97000000000000026e-07,1.63789370695406400e+00
2.99000000000000017e-07,1.17876863479358729e+00
3.09999999999999997e-07,1.93069772888324998e-01
3.27000000000000003e-07,1.17876863479358732e-02
3.28999999999999995e-07,8.48342898244071678e-03
3.50000000000000037e-07,2.68269579527970008e-04
3.99000000000000013e-07,8.48342898244072612e-08
4.01000000000000004e-07,6.10540229658532591e-08
4.50000000000000033e-07,1.93069772888322982e-11
5.50000000000000028e-07,1.38949549437313594e-18
6.98999999999999999e-07,3.16227766016837927e-29
7.01000000000000043e-07,2.27584592607479100e-29
