wavelength_m,weight
2.85000000000000024e-07,0.00000000000000000e+00
2.95000000000000034e-07,1.31600987324812218e-02
3.05000000000000044e-07,2.59922006615100716e-03
3.12000000000000041e-07,9.13510101405910335e-04
3.14000000000000032e-07,6.86658184052729584e-04
3.30000000000000017e-07,8.53130101576370754e-05
3.50000000000000037e-07,8.62895015931806599e-06
3.64999999999999999e-07,7.24578890074865104e-07
3.67000000000000044e-07,2.78273110217170375e-07
3.85000000000000020e-07,0.00000000000000000e+00
3.89000000000000003e-07,0.00000000000000000e+00
3.91000000000000047e-07,0.00000000000000000e+00
4.05000000000000040e-07,0.00000000000000000e+00
