wavelength_m,weight
2.90000000000000029e-07,0.00000000000000000e+00
2.97000000000000026e-07,0.00000000000000000e+00
2.99000000000000017e-07,0.00000000000000000e+00
3.09999999999999997e-07,0.00000000000000000e+00
3.27000000000000003e-07,0.00000000000000000e+00
3.28999999999999995e-07,0.00000000000000000e+00
3.50000000000000037e-07,0.00000000000000000e+00
3.99000000000000013e-07,0.00000000000000000e+00
4.01000000000000004e-07,3.35235999999999956e+00
4.50000000000000033e-07,3.76200000000000001e+00
5.50000000000000028e-07,4.59799999999999986e+00
6.98999999999999999e-07,5.84363999999999972e+00
7.01000000000000043e-07,0.00000000000000000e+00
