wavelength_m,weight
2.90000000000000029e-07,4.00000000000000000e+01
2.97000000000000026e-07,4.00000000000000000e+01
2.99000000000000017e-07,3.22151376479626634e+01
3.09999999999999997e-07,2.97892789562395555e+00
3.27000000000000003e-07,7.51726726721307359e-02
3.28999999999999995e-07,5.84870869782687305e-02
3.50000000000000037e-07,2.83178313753654626e-02
3.99000000000000013e-07,5.21266711380920060e-03
4.01000000000000004e-07,3.99999999999999950e-35
4.50000000000000033e-07,3.99999999999999950e-35
5.50000000000000028e-07,3.99999999999999950e-35
6.98999999999999999e-07,3.99999999999999950e-35
7.01000000000000043e-07,3.99999999999999950e-35
