wavelength_m,quantum_yield
2.40000000000000031e-07,0.00000000000000000e+00
2.45000000000000037e-07,0.00000000000000000e+00
2.50000000000000042e-07,0.00000000000000000e+00
2.59999999999999999e-07,0.00000000000000000e+00
2.65000000000000004e-07,1.00000000000000000e+00
3.00000000000000039e-07,1.00000000000000000e+00
3.09999999999999997e-07,1.00000000000000000e+00
3.40000000000000027e-07,1.00000000000000000e+00
3.60000000000000047e-07,1.00000000000000000e+00
3.66000000000000022e-07,1.00000000000000000e+00
3.80000000000000015e-07,1.00000000000000000e+00
