5 143          # first data record, number of data records
# J110 (truncated original file at 1.0e-29
# without temperature correction
Wl/nm   	HgOHOH sigma[cm2/molecule], 
1.85E+02	2.01E-17
1.86E+02	2.02E-17
1.87E+02	1.97E-17
1.88E+02	1.92E-17
1.89E+02	1.98E-17
1.90E+02	2.13E-17
1.91E+02	2.16E-17
1.92E+02	1.95E-17
1.93E+02	1.55E-17
1.94E+02	1.15E-17
1.95E+02	9.04E-18
1.96E+02	8.05E-18
1.97E+02	7.60E-18
1.98E+02	6.75E-18
1.99E+02	5.28E-18
2.00E+02	3.77E-18
2.01E+02	2.85E-18
2.02E+02	2.54E-18
2.03E+02	2.37E-18
2.04E+02	2.10E-18
2.05E+02	1.90E-18
2.06E+02	2.02E-18
2.07E+02	2.45E-18
2.08E+02	2.88E-18
2.09E+02	3.02E-18
2.10E+02	2.94E-18
2.11E+02	2.89E-18
2.12E+02	3.02E-18
2.13E+02	3.30E-18
2.14E+02	3.61E-18
2.15E+02	3.84E-18
2.16E+02	3.94E-18
2.17E+02	3.98E-18
2.18E+02	4.10E-18
2.19E+02	4.30E-18
2.20E+02	4.45E-18
2.21E+02	4.42E-18
2.22E+02	4.23E-18
2.23E+02	4.03E-18
2.24E+02	3.94E-18
2.25E+02	4.01E-18
2.26E+02	4.19E-18
2.27E+02	4.39E-18
2.28E+02	4.52E-18
2.29E+02	4.52E-18
2.30E+02	4.34E-18
2.31E+02	4.02E-18
2.32E+02	3.64E-18
2.33E+02	3.31E-18
2.34E+02	3.13E-18
2.35E+02	3.09E-18
2.36E+02	3.16E-18
2.37E+02	3.23E-18
2.38E+02	3.22E-18
2.39E+02	3.11E-18
2.40E+02	2.89E-18
2.41E+02	2.62E-18
2.42E+02	2.34E-18
2.43E+02	2.08E-18
2.44E+02	1.86E-18
2.45E+02	1.67E-18
2.46E+02	1.48E-18
2.47E+02	1.29E-18
2.48E+02	1.11E-18
2.49E+02	9.33E-19
2.50E+02	7.83E-19
2.51E+02	6.64E-19
2.52E+02	5.77E-19
2.53E+02	5.14E-19
2.54E+02	4.67E-19
2.55E+02	4.29E-19
2.56E+02	3.98E-19
2.57E+02	3.74E-19
2.58E+02	3.60E-19
2.59E+02	3.53E-19
2.60E+02	3.47E-19
2.61E+02	3.34E-19
2.62E+02	3.11E-19
2.63E+02	2.78E-19
2.64E+02	2.39E-19
2.65E+02	2.01E-19
2.66E+02	1.68E-19
2.67E+02	1.44E-19
2.68E+02	1.27E-19
2.69E+02	1.16E-19
2.70E+02	1.07E-19
2.71E+02	9.67E-20
2.72E+02	8.43E-20
2.73E+02	7.02E-20
2.74E+02	5.62E-20
2.75E+02	4.50E-20
2.76E+02	3.81E-20
2.77E+02	3.59E-20
2.78E+02	3.72E-20
2.79E+02	3.97E-20
2.80E+02	4.12E-20
2.81E+02	4.00E-20
2.82E+02	3.58E-20
2.83E+02	2.94E-20
2.84E+02	2.21E-20
2.85E+02	1.53E-20
2.86E+02	9.65E-21
2.87E+02	5.62E-21
2.88E+02	3.03E-21
2.89E+02	1.52E-21
2.90E+02	7.24E-22
2.91E+02	3.46E-22
2.92E+02	1.84E-22
2.93E+02	1.21E-22
2.94E+02	9.74E-23
2.95E+02	8.53E-23
2.96E+02	7.43E-23
2.97E+02	6.26E-23
2.98E+02	5.15E-23
2.99E+02	4.31E-23
3.00E+02	3.90E-23
3.01E+02	3.97E-23
3.02E+02	4.41E-23
3.03E+02	5.07E-23
3.04E+02	5.71E-23
3.05E+02	6.14E-23
3.06E+02	6.21E-23
3.07E+02	5.89E-23
3.08E+02	5.22E-23
3.09E+02	4.33E-23
3.10E+02	3.36E-23
3.11E+02	2.45E-23
3.12E+02	1.68E-23
3.13E+02	1.08E-23
3.14E+02	6.50E-24
3.15E+02	3.70E-24
3.16E+02	1.99E-24
3.17E+02	1.01E-24
3.18E+02	4.82E-25
3.19E+02	2.18E-25
3.20E+02	9.38E-26
3.21E+02	3.82E-26
3.22E+02	1.47E-26
3.23E+02	5.41E-27
3.24E+02	1.89E-27
3.25E+02	6.28E-28
3.26E+02	1.99E-28
3.27E+02	6.01E-29

