4 516           # first data record, number of data records
Wavelength	J108, c220328 email (Carloz Cuevas)
Wl/nm   	HgClO sigma [cm2/molecule]
1.85E+02	8.15E-18
1.86E+02	8.12E-18
1.87E+02	7.89E-18
1.88E+02	7.81E-18
1.89E+02	7.45E-18
1.90E+02	6.43E-18
1.91E+02	5.07E-18
1.92E+02	4.13E-18
1.93E+02	4.09E-18
1.94E+02	4.59E-18
1.95E+02	4.77E-18
1.96E+02	4.25E-18
1.97E+02	3.46E-18
1.98E+02	2.96E-18
1.99E+02	2.86E-18
2.00E+02	2.91E-18
2.01E+02	2.89E-18
2.02E+02	2.73E-18
2.03E+02	2.55E-18
2.04E+02	2.45E-18
2.05E+02	2.33E-18
2.06E+02	2.07E-18
2.07E+02	1.73E-18
2.08E+02	1.45E-18
2.09E+02	1.27E-18
2.10E+02	1.15E-18
2.11E+02	1.06E-18
2.12E+02	9.79E-19
2.13E+02	9.34E-19
2.14E+02	9.28E-19
2.15E+02	9.44E-19
2.16E+02	9.48E-19
2.17E+02	9.24E-19
2.18E+02	8.96E-19
2.19E+02	9.14E-19
2.20E+02	1.01E-18
2.21E+02	1.16E-18
2.22E+02	1.33E-18
2.23E+02	1.47E-18
2.24E+02	1.55E-18
2.25E+02	1.56E-18
2.26E+02	1.53E-18
2.27E+02	1.49E-18
2.28E+02	1.51E-18
2.29E+02	1.60E-18
2.30E+02	1.73E-18
2.31E+02	1.83E-18
2.32E+02	1.84E-18
2.33E+02	1.73E-18
2.34E+02	1.56E-18
2.35E+02	1.38E-18
2.36E+02	1.25E-18
2.37E+02	1.18E-18
2.38E+02	1.15E-18
2.39E+02	1.12E-18
2.40E+02	1.08E-18
2.41E+02	1.01E-18
2.42E+02	9.23E-19
2.43E+02	8.32E-19
2.44E+02	7.41E-19
2.45E+02	6.62E-19
2.46E+02	6.08E-19
2.47E+02	5.85E-19
2.48E+02	5.96E-19
2.49E+02	6.30E-19
2.50E+02	6.77E-19
2.51E+02	7.30E-19
2.52E+02	7.89E-19
2.53E+02	8.52E-19
2.54E+02	9.12E-19
2.55E+02	9.60E-19
2.56E+02	9.84E-19
2.57E+02	9.80E-19
2.58E+02	9.52E-19
2.59E+02	9.12E-19
2.60E+02	8.74E-19
2.61E+02	8.47E-19
2.62E+02	8.31E-19
2.63E+02	8.24E-19
2.64E+02	8.21E-19
2.65E+02	8.18E-19
2.66E+02	8.11E-19
2.67E+02	7.97E-19
2.68E+02	7.72E-19
2.69E+02	7.36E-19
2.70E+02	6.92E-19
2.71E+02	6.41E-19
2.72E+02	5.90E-19
2.73E+02	5.44E-19
2.74E+02	5.08E-19
2.75E+02	4.90E-19
2.76E+02	4.94E-19
2.77E+02	5.23E-19
2.78E+02	5.70E-19
2.79E+02	6.23E-19
2.80E+02	6.68E-19
2.81E+02	6.90E-19
2.82E+02	6.82E-19
2.83E+02	6.43E-19
2.84E+02	5.82E-19
2.85E+02	5.07E-19
2.86E+02	4.32E-19
2.87E+02	3.66E-19
2.88E+02	3.14E-19
2.89E+02	2.80E-19
2.90E+02	2.65E-19
2.91E+02	2.72E-19
2.92E+02	3.02E-19
2.93E+02	3.61E-19
2.94E+02	4.54E-19
2.95E+02	5.87E-19
2.96E+02	7.63E-19
2.97E+02	9.86E-19
2.98E+02	1.25E-18
2.99E+02	1.56E-18
3.00E+02	1.89E-18
3.01E+02	2.23E-18
3.02E+02	2.55E-18
3.03E+02	2.82E-18
3.04E+02	3.03E-18
3.05E+02	3.17E-18
3.06E+02	3.25E-18
3.07E+02	3.28E-18
3.08E+02	3.30E-18
3.09E+02	3.35E-18
3.10E+02	3.46E-18
3.11E+02	3.64E-18
3.12E+02	3.90E-18
3.13E+02	4.22E-18
3.14E+02	4.58E-18
3.15E+02	4.95E-18
3.16E+02	5.28E-18
3.17E+02	5.55E-18
3.18E+02	5.72E-18
3.19E+02	5.77E-18
3.20E+02	5.70E-18
3.21E+02	5.52E-18
3.22E+02	5.23E-18
3.23E+02	4.88E-18
3.24E+02	4.49E-18
3.25E+02	4.11E-18
3.26E+02	3.75E-18
3.27E+02	3.44E-18
3.28E+02	3.17E-18
3.29E+02	2.94E-18
3.30E+02	2.75E-18
3.31E+02	2.57E-18
3.32E+02	2.39E-18
3.33E+02	2.22E-18
3.34E+02	2.04E-18
3.35E+02	1.86E-18
3.36E+02	1.68E-18
3.37E+02	1.51E-18
3.38E+02	1.35E-18
3.39E+02	1.19E-18
3.40E+02	1.05E-18
3.41E+02	9.19E-19
3.42E+02	8.00E-19
3.43E+02	6.94E-19
3.44E+02	5.99E-19
