11 70         # first data record, number of data records
Vandaele, A. C.; Hermans, D.; Simon, P. C.; Carleer, M.; Colin, R.; Fally, S.; Meriénne, M.-F.;
Jenouvrier, A.; Coquart, B. Measurements of the NO2 absorption cross-section from 42000 cm-1 to
10000 cm-1 (238-1000 nm) at 220 K and 294 K. J. Quant. Spectrosc. Radiat. Transfer 1998, 59, 171-
184, doi:10.1016/S0022-4073(97)00168-4.

------------------------------------------------
lambda     sigma (cm^2)
 (nm)		
------------------------------------------------
252	6.482e-19
254	6.507e-19
256	6.474e-19
258	6.481e-19
260	6.432e-19
262	6.323e-19
264	6.177e-19
266	5.998e-19
268	5.790e-19
270	5.523e-19
272	5.227e-19
274	4.927e-19
276	4.616e-19
278	4.297e-19
280	3.967e-19
282	3.635e-19
284	3.327e-19
286	3.033e-19
288	2.753e-19
290	2.503e-19
292	2.285e-19
294	2.096e-19
296	1.953e-19
298	1.848e-19
300	1.792e-19
302	1.797e-19
304	1.847e-19
306	1.933e-19
308	2.081e-19
310	2.285e-19
312	2.531e-19
314	2.829e-19
316	3.185e-19
318	3.534e-19
320	3.905e-19
322	4.316e-19
324	4.752e-19
326	5.186e-19
328	5.594e-19
330	5.967e-19
332	6.304e-19
334	6.572e-19
336	6.729e-19
338	6.811e-19
340	6.808e-19
342	6.680e-19
344	6.442e-19
346	6.129e-19
348	5.732e-19
350	5.248e-19
352	4.727e-19
354	4.207e-19
356	3.685e-19
358	3.170e-19
360	2.678e-19
362	2.251e-19
364	1.872e-19
366	1.542e-19
368	1.248e-19
370	1.002e-19
372	8.126e-20
374	6.500e-20
376	5.325e-20
378	4.238e-20
380	3.522e-20
382	2.931e-20
384	2.468e-20
386	2.160e-20
388	1.889e-20
390	1.782e-20
