wavelength_m,temperature_K,cross_section_m2
1.96000000000000008e-07,2.20000000000000000e+02,2.92662667200000029e-22
1.96000000000000008e-07,2.50000000000000000e+02,3.03091315200000031e-22
1.96000000000000008e-07,2.96000000000000000e+02,3.10000000000000013e-22
1.96000000000000008e-07,3.20000000000000000e+02,3.09240227200000027e-22
1.98000000000000000e-07,2.20000000000000000e+02,2.78862386880000023e-22
1.98000000000000000e-07,2.50000000000000000e+02,2.88095692080000020e-22
1.98000000000000000e-07,2.96000000000000000e+02,2.94000000000000035e-22
1.98000000000000000e-07,3.20000000000000000e+02,2.93114330880000036e-22
2.00000000000000017e-07,2.20000000000000000e+02,2.69670170400000051e-22
2.00000000000000017e-07,2.50000000000000000e+02,2.77510390800000042e-22
2.00000000000000017e-07,2.96000000000000000e+02,2.82000000000000027e-22
2.00000000000000017e-07,3.20000000000000000e+02,2.80722878400000027e-22
2.02000000000000009e-07,2.20000000000000000e+02,2.67281554720000012e-22
2.02000000000000009e-07,2.50000000000000000e+02,2.74038249520000021e-22
2.02000000000000009e-07,2.96000000000000000e+02,2.76999999999999993e-22
2.02000000000000009e-07,3.20000000000000000e+02,2.74989910720000008e-22
2.04000000000000000e-07,2.20000000000000000e+02,2.73403200000000038e-22
2.04000000000000000e-07,2.50000000000000000e+02,2.78905200000000052e-22
2.04000000000000000e-07,2.96000000000000000e+02,2.80000000000000042e-22
2.04000000000000000e-07,3.20000000000000000e+02,2.77043200000000015e-22
2.06000000000000018e-07,2.20000000000000000e+02,2.84142458879999984e-22
2.06000000000000018e-07,2.50000000000000000e+02,2.88741358080000000e-22
2.06000000000000018e-07,2.96000000000000000e+02,2.88000000000000031e-22
2.06000000000000018e-07,3.20000000000000000e+02,2.83868282880000040e-22
2.08000000000000010e-07,2.20000000000000000e+02,2.98864560000000010e-22
2.08000000000000010e-07,2.50000000000000000e+02,3.02645460000000056e-22
2.08000000000000010e-07,2.96000000000000000e+02,2.99999999999999991e-22
2.08000000000000010e-07,3.20000000000000000e+02,2.94562559999999978e-22
2.10000000000000001e-07,2.20000000000000000e+02,3.15356429759999982e-22
2.10000000000000001e-07,2.50000000000000000e+02,3.18465218159999967e-22
2.10000000000000001e-07,2.96000000000000000e+02,3.13999999999999984e-22
2.10000000000000001e-07,3.20000000000000000e+02,3.07233877759999990e-22
2.12000000000000019e-07,2.20000000000000000e+02,3.32475556000000001e-22
2.12000000000000019e-07,2.50000000000000000e+02,3.35076301000000036e-22
2.12000000000000019e-07,2.96000000000000000e+02,3.28999999999999993e-22
2.12000000000000019e-07,3.20000000000000000e+02,3.20993455999999988e-22
2.14000000000000010e-07,2.20000000000000000e+02,3.43816837440000009e-22
2.14000000000000010e-07,2.50000000000000000e+02,3.46144547040000012e-22
2.14000000000000010e-07,2.96000000000000000e+02,3.39000000000000014e-22
2.14000000000000010e-07,3.20000000000000000e+02,3.30123949440000018e-22
