wavelength_m,cross_section_m2
 2.00000000000000017E-07, 0.00000000000000000E+00
 2.10000000000000001E-07, 0.00000000000000000E+00
 2.20000000000000011E-07, 0.00000000000000000E+00
 2.30000000000000021E-07, 0.00000000000000000E+00
 2.40000000000000031E-07, 0.00000000000000000E+00
 2.50000000000000042E-07, 0.00000000000000000E+00
 2.59999999999999999E-07, 0.00000000000000000E+00
 2.70000000000000009E-07, 1.79786861384966799E-24
 2.80000000000000019E-07, 1.09428574184391062E-24
 2.90000000000000029E-07, 4.15530966111671397E-25
 3.00000000000000039E-07, 9.84409758740461927E-26
 3.09999999999999997E-07, 0.00000000000000000E+00
 3.20000000000000007E-07, 0.00000000000000000E+00
 3.30000000000000017E-07, 0.00000000000000000E+00
 3.40000000000000027E-07, 0.00000000000000000E+00
 3.50000000000000037E-07, 0.00000000000000000E+00
 3.60000000000000047E-07, 0.00000000000000000E+00
 3.70000000000000004E-07, 0.00000000000000000E+00
 3.80000000000000015E-07, 0.00000000000000000E+00
 3.90000000000000025E-07, 0.00000000000000000E+00
 4.00000000000000035E-07, 0.00000000000000000E+00
 4.10000000000000045E-07, 0.00000000000000000E+00
 4.20000000000000002E-07, 0.00000000000000000E+00
 4.30000000000000012E-07, 0.00000000000000000E+00
 4.40000000000000022E-07, 0.00000000000000000E+00
 4.50000000000000033E-07, 0.00000000000000000E+00
