wavelength_m,temperature_K,cross_section_m2
3.02000000000000031e-07,2.50000000000000000e+02,2.32845114177643291e-25
3.02000000000000031e-07,2.80000000000000000e+02,2.71666031492446232e-25
3.02000000000000031e-07,2.98000000000000000e+02,2.98000000000000029e-25
3.02000000000000031e-07,3.30000000000000000e+02,3.51276438127360697e-25
3.04000000000000022e-07,2.50000000000000000e+02,1.85704543230586627e-25
3.04000000000000022e-07,2.80000000000000000e+02,2.18559203811024936e-25
3.04000000000000022e-07,2.98000000000000000e+02,2.41000000000000052e-25
3.04000000000000022e-07,3.30000000000000000e+02,2.86734566808057317e-25
3.06000000000000014e-07,2.50000000000000000e+02,1.47776080586899870e-25
3.06000000000000014e-07,2.80000000000000000e+02,1.75177222075112303e-25
3.06000000000000014e-07,2.98000000000000000e+02,1.94000000000000025e-25
3.06000000000000014e-07,3.30000000000000000e+02,2.32594864011164719e-25
3.08000000000000005e-07,2.50000000000000000e+02,1.15463285204812351e-25
3.08000000000000005e-07,2.80000000000000000e+02,1.38234649850286978e-25
3.08000000000000005e-07,2.98000000000000000e+02,1.54000000000000000e-25
3.08000000000000005e-07,3.30000000000000000e+02,1.86597259612594680e-25
