wavelength_m,temperature_K,cross_section_m2
1.90000000000000007e-07,2.00000000000000000e+02,1.13000000000000005e-22
1.90000000000000007e-07,2.50000000000000000e+02,1.13000000000000005e-22
1.90000000000000007e-07,2.95000000000000000e+02,1.13000000000000005e-22
1.90000000000000007e-07,3.10000000000000000e+02,1.13000000000000005e-22
1.92000000000000025e-07,2.00000000000000000e+02,8.04661519218117864e-23
1.92000000000000025e-07,2.50000000000000000e+02,8.47755058710960646e-23
1.92000000000000025e-07,2.95000000000000000e+02,8.99000000000000004e-23
1.92000000000000025e-07,3.10000000000000000e+02,9.04881764769064930e-23
1.94000000000000017e-07,2.00000000000000000e+02,6.56322539181390696e-23
1.94000000000000017e-07,2.50000000000000000e+02,7.03656610516650758e-23
1.94000000000000017e-07,2.95000000000000000e+02,7.61000000000000086e-23
1.94000000000000017e-07,3.10000000000000000e+02,7.67653242020122673e-23
1.96000000000000008e-07,2.00000000000000000e+02,5.29981878775365935e-23
1.96000000000000008e-07,2.50000000000000000e+02,5.80027772568732857e-23
1.96000000000000008e-07,2.95000000000000000e+02,6.42000000000000078e-23
1.96000000000000008e-07,3.10000000000000000e+02,6.49282203301460662e-23
1.98000000000000000e-07,2.00000000000000000e+02,4.16615003537181585e-23
1.98000000000000000e-07,2.50000000000000000e+02,4.66584872009772628e-23
1.98000000000000000e-07,2.95000000000000000e+02,5.30000000000000042e-23
1.98000000000000000e-07,3.10000000000000000e+02,5.37558010616192999e-23
2.00000000000000017e-07,2.00000000000000000e+02,3.17621285483748521e-23
2.00000000000000017e-07,2.50000000000000000e+02,3.64678029192707788e-23
2.00000000000000017e-07,2.95000000000000000e+02,4.25999999999999984e-23
2.00000000000000017e-07,3.10000000000000000e+02,4.33420649992944602e-23
2.02000000000000009e-07,2.00000000000000000e+02,2.42615325625724064e-23
2.02000000000000009e-07,2.50000000000000000e+02,2.85942250273510745e-23
2.02000000000000009e-07,2.95000000000000000e+02,3.44000000000000025e-23
2.02000000000000009e-07,3.10000000000000000e+02,3.51138504394696860e-23
2.04000000000000000e-07,2.00000000000000000e+02,1.81159416153258426e-23
2.04000000000000000e-07,2.50000000000000000e+02,2.19342857353759278e-23
2.04000000000000000e-07,2.95000000000000000e+02,2.71999999999999994e-23
2.04000000000000000e-07,3.10000000000000000e+02,2.78581150145316974e-23
2.06000000000000018e-07,2.00000000000000000e+02,1.30095810637029525e-23
2.06000000000000018e-07,2.50000000000000000e+02,1.61876672553682479e-23
2.06000000000000018e-07,2.95000000000000000e+02,2.07000000000000024e-23
2.06000000000000018e-07,3.10000000000000000e+02,2.12733294126371030e-23
2.08000000000000010e-07,2.00000000000000000e+02,8.95526860028583349e-24
2.08000000000000010e-07,2.50000000000000000e+02,1.14512870564834053e-23
2.08000000000000010e-07,2.95000000000000000e+02,1.51000000000000006e-23
2.08000000000000010e-07,3.10000000000000000e+02,1.55712654343732720e-23
2.10000000000000001e-07,2.00000000000000000e+02,5.99216278019266231e-24
2.10000000000000001e-07,2.50000000000000000e+02,7.87186799456223654e-24
2.10000000000000001e-07,2.95000000000000000e+02,1.07000000000000013e-23
2.10000000000000001e-07,3.10000000000000000e+02,1.10712218308120953e-23
