wavelength_m,temperature_K,cross_section_m2
2.00000000000000017e-07,2.00000000000000000e+02,6.58451718602472883e-23
2.00000000000000017e-07,2.50000000000000000e+02,6.59179868652539417e-23
2.00000000000000017e-07,2.95000000000000000e+02,6.60000000000000041e-23
2.00000000000000017e-07,3.10000000000000000e+02,6.60091188668625147e-23
2.02000000000000009e-07,2.00000000000000000e+02,6.30160558751211643e-23
2.02000000000000009e-07,2.50000000000000000e+02,6.33837635493189623e-23
2.02000000000000009e-07,2.95000000000000000e+02,6.38000000000000060e-23
2.02000000000000009e-07,3.10000000000000000e+02,6.38464168952398754e-23
2.04000000000000000e-07,2.00000000000000000e+02,5.91974663302728661e-23
2.04000000000000000e-07,2.50000000000000000e+02,6.00389845586632538e-23
2.04000000000000000e-07,2.95000000000000000e+02,6.10000000000000051e-23
2.04000000000000000e-07,3.10000000000000000e+02,6.11077245619238760e-23
2.06000000000000018e-07,2.00000000000000000e+02,5.39751313253818433e-23
2.06000000000000018e-07,2.50000000000000000e+02,5.53780650772277451e-23
2.06000000000000018e-07,2.95000000000000000e+02,5.69999999999999988e-23
2.06000000000000018e-07,3.10000000000000000e+02,5.71831222287604268e-23
2.08000000000000010e-07,2.00000000000000000e+02,4.82094590637296875e-23
2.08000000000000010e-07,2.50000000000000000e+02,5.01830150002389171e-23
2.08000000000000010e-07,2.95000000000000000e+02,5.25000000000000020e-23
2.08000000000000010e-07,3.10000000000000000e+02,5.27639578665496399e-23
2.10000000000000001e-07,2.00000000000000000e+02,4.15345247698938610e-23
2.10000000000000001e-07,2.50000000000000000e+02,4.39783745509470312e-23
2.10000000000000001e-07,2.95000000000000000e+02,4.69000000000000002e-23
2.10000000000000001e-07,3.10000000000000000e+02,4.72363773922216445e-23
