wavelength_m,temperature_K,cross_section_m2
1.60000000000000003e-07,1.80000000000000000e+02,0.00000000000000000e+00
1.60000000000000003e-07,2.00000000000000000e+02,0.00000000000000000e+00
1.60000000000000003e-07,2.50000000000000000e+02,0.00000000000000000e+00
1.60000000000000003e-07,3.00000000000000000e+02,0.00000000000000000e+00
1.60000000000000003e-07,3.30000000000000000e+02,0.00000000000000000e+00
1.70000000000000013e-07,1.80000000000000000e+02,0.00000000000000000e+00
1.70000000000000013e-07,2.00000000000000000e+02,0.00000000000000000e+00
1.70000000000000013e-07,2.50000000000000000e+02,0.00000000000000000e+00
1.70000000000000013e-07,3.00000000000000000e+02,0.00000000000000000e+00
1.70000000000000013e-07,3.30000000000000000e+02,0.00000000000000000e+00
1.80000000000000024e-07,1.80000000000000000e+02,1.33197562100378577e-23
1.80000000000000024e-07,2.00000000000000000e+02,1.33873028817238177e-23
1.80000000000000024e-07,2.50000000000000000e+02,1.39636792855591131e-23
1.80000000000000024e-07,3.00000000000000000e+02,1.45648709760757191e-23
1.80000000000000024e-07,3.30000000000000000e+02,1.48125337286869457e-23
1.90000000000000007e-07,1.80000000000000000e+02,9.33638292797617480e-24
1.90000000000000007e-07,2.00000000000000000e+02,9.42702715669695207e-24
1.90000000000000007e-07,2.50000000000000000e+02,1.02174442744894488e-23
1.90000000000000007e-07,3.00000000000000000e+02,1.10741345884565012e-23
1.90000000000000007e-07,3.30000000000000000e+02,1.14365966679123191e-23
2.00000000000000017e-07,1.80000000000000000e+02,2.82159887265392617e-24
2.00000000000000017e-07,2.00000000000000000e+02,2.87850360450696904e-24
2.00000000000000017e-07,2.50000000000000000e+02,3.39961169795248831e-24
2.00000000000000017e-07,3.00000000000000000e+02,4.01505826803887307e-24
2.00000000000000017e-07,3.30000000000000000e+02,4.29137895656345165e-24
2.10000000000000001e-07,1.80000000000000000e+02,3.84189141536385536e-25
2.10000000000000001e-07,2.00000000000000000e+02,3.99819585500286491e-25
2.10000000000000001e-07,2.50000000000000000e+02,5.57428135441279896e-25
2.10000000000000001e-07,3.00000000000000000e+02,7.77165845421845337e-25
2.10000000000000001e-07,3.30000000000000000e+02,8.87653836485578060e-25
2.20000000000000011e-07,1.80000000000000000e+02,2.83500536590110684e-26
2.20000000000000011e-07,2.00000000000000000e+02,3.03679529406569599e-26
2.20000000000000011e-07,2.50000000000000000e+02,5.38595171172829532e-26
2.20000000000000011e-07,3.00000000000000000e+02,9.55233166284056254e-26
2.20000000000000011e-07,3.30000000000000000e+02,1.20129084702316377e-25
2.30000000000000021e-07,1.80000000000000000e+02,1.87335306307104453e-27
2.30000000000000021e-07,2.00000000000000000e+02,2.05269905652667125e-27
2.30000000000000021e-07,2.50000000000000000e+02,4.39749831953817141e-27
2.30000000000000021e-07,3.00000000000000000e+02,9.42076307233386888e-27
2.30000000000000021e-07,3.30000000000000000e+02,1.27772749819311965e-26
2.38000000000000014e-07,1.80000000000000000e+02,3.22208294518730182e-28
2.38000000000000014e-07,2.00000000000000000e+02,3.51946453281477427e-28
2.38000000000000014e-07,2.50000000000000000e+02,7.34472545616947409e-28
2.38000000000000014e-07,3.00000000000000000e+02,1.53276134831113411e-27
2.38000000000000014e-07,3.30000000000000000e+02,2.05718869812666428e-27
2.50000000000000042e-07,1.80000000000000000e+02,0.00000000000000000e+00
2.50000000000000042e-07,2.00000000000000000e+02,0.00000000000000000e+00
2.50000000000000042e-07,2.50000000000000000e+02,0.00000000000000000e+00
2.50000000000000042e-07,3.00000000000000000e+02,0.00000000000000000e+00
2.50000000000000042e-07,3.30000000000000000e+02,0.00000000000000000e+00
