wavelength_m,temperature_K,cross_section_m2
3.00000000000000039e-07,2.00000000000000000e+02,1.15728011853372304e-23
3.00000000000000039e-07,2.50000000000000000e+02,1.17387260864675842e-23
3.00000000000000039e-07,3.00000000000000000e+02,1.19284750600969520e-23
3.00000000000000039e-07,3.50000000000000000e+02,1.21108565760481777e-23
3.29500000000000032e-07,2.00000000000000000e+02,2.68362071067393914e-23
3.29500000000000032e-07,2.50000000000000000e+02,2.62534266067694164e-23
3.29500000000000032e-07,3.00000000000000000e+02,2.55221493583957389e-23
3.29500000000000032e-07,3.50000000000000000e+02,2.47212445817543334e-23
3.60000000000000047e-07,2.00000000000000000e+02,1.29329881648954937e-23
3.60000000000000047e-07,2.50000000000000000e+02,1.30725114238237118e-23
3.60000000000000047e-07,3.00000000000000000e+02,1.32270710878623240e-23
3.60000000000000047e-07,3.50000000000000000e+02,1.33684492457752186e-23
4.06500000000000047e-07,2.00000000000000000e+02,1.31237673672953136e-24
4.06500000000000047e-07,2.50000000000000000e+02,1.36121422725885177e-24
4.06500000000000047e-07,3.00000000000000000e+02,1.43605658843906068e-24
4.06500000000000047e-07,3.50000000000000000e+02,1.53716148383876856e-24
4.50000000000000033e-07,2.00000000000000000e+02,3.70078975086368667e-25
4.50000000000000033e-07,2.50000000000000000e+02,3.77662193355820405e-25
4.50000000000000033e-07,3.00000000000000000e+02,3.87303842709361234e-25
4.50000000000000033e-07,3.50000000000000000e+02,3.98371449328172119e-25
