wavelength_m,temperature_K,cross_section_m2
1.90000000000000007e-07,1.80000000000000000e+02,6.71999999999999978e-23
1.90000000000000007e-07,2.50000000000000000e+02,6.71999999999999978e-23
1.90000000000000007e-07,2.98000000000000000e+02,6.71999999999999978e-23
1.90000000000000007e-07,3.50000000000000000e+02,6.71999999999999978e-23
1.90000000000000007e-07,4.20000000000000000e+02,6.71999999999999978e-23
1.95000000000000012e-07,1.80000000000000000e+02,5.64000000000000078e-23
1.95000000000000012e-07,2.50000000000000000e+02,5.64000000000000078e-23
1.95000000000000012e-07,2.98000000000000000e+02,5.64000000000000078e-23
1.95000000000000012e-07,3.50000000000000000e+02,5.64000000000000078e-23
1.95000000000000012e-07,4.20000000000000000e+02,5.64000000000000078e-23
2.00000000000000017e-07,1.80000000000000000e+02,4.74999999999999970e-23
2.00000000000000017e-07,2.50000000000000000e+02,4.74999999999999970e-23
2.00000000000000017e-07,2.98000000000000000e+02,4.74999999999999970e-23
2.00000000000000017e-07,3.50000000000000000e+02,4.74999999999999970e-23
2.00000000000000017e-07,4.20000000000000000e+02,4.74999999999999970e-23
2.05000000000000022e-07,1.80000000000000000e+02,4.08000000000000020e-23
2.05000000000000022e-07,2.50000000000000000e+02,4.08000000000000020e-23
2.05000000000000022e-07,2.98000000000000000e+02,4.08000000000000020e-23
2.05000000000000022e-07,3.50000000000000000e+02,4.08000000000000020e-23
2.05000000000000022e-07,4.20000000000000000e+02,4.08000000000000020e-23
2.10000000000000001e-07,1.80000000000000000e+02,3.57000000000000025e-23
2.10000000000000001e-07,2.50000000000000000e+02,3.57000000000000025e-23
2.10000000000000001e-07,2.98000000000000000e+02,3.57000000000000025e-23
2.10000000000000001e-07,3.50000000000000000e+02,3.57000000000000025e-23
2.10000000000000001e-07,4.20000000000000000e+02,3.57000000000000025e-23
2.70000000000000009e-07,1.80000000000000000e+02,3.12292992897912526e-24
2.70000000000000009e-07,2.50000000000000000e+02,3.18407395948950619e-24
2.70000000000000009e-07,2.98000000000000000e+02,3.29001934287176820e-24
2.70000000000000009e-07,3.50000000000000000e+02,3.45372810985432886e-24
2.70000000000000009e-07,4.20000000000000000e+02,3.64823889358626059e-24
2.90000000000000029e-07,1.80000000000000000e+02,1.07761828030262190e-24
2.90000000000000029e-07,2.50000000000000000e+02,1.11536781547764623e-24
2.90000000000000029e-07,2.98000000000000000e+02,1.18077712760896138e-24
2.90000000000000029e-07,3.50000000000000000e+02,1.28184880715123181e-24
2.90000000000000029e-07,4.20000000000000000e+02,1.40193725423460655e-24
3.09999999999999997e-07,1.80000000000000000e+02,3.19020484193421754e-25
3.09999999999999997e-07,2.50000000000000000e+02,3.39690373585192694e-25
3.09999999999999997e-07,2.98000000000000000e+02,3.75505470133470549e-25
3.09999999999999997e-07,3.50000000000000000e+02,4.30847620098841618e-25
3.09999999999999997e-07,4.20000000000000000e+02,4.96602467328991618e-25
3.30000000000000017e-07,1.80000000000000000e+02,8.36953672481504873e-26
3.30000000000000017e-07,2.50000000000000000e+02,9.35454817806774535e-26
3.30000000000000017e-07,2.98000000000000000e+02,1.10612955936320381e-25
3.30000000000000017e-07,3.50000000000000000e+02,1.36985932845050930e-25
3.30000000000000017e-07,4.20000000000000000e+02,1.68321019550626175e-25
3.45000000000000032e-07,1.80000000000000000e+02,3.66025222090588587e-26
3.45000000000000032e-07,2.50000000000000000e+02,4.11956830614990204e-26
3.45000000000000032e-07,2.98000000000000000e+02,4.91543371342879619e-26
3.45000000000000032e-07,3.50000000000000000e+02,6.14521966870350383e-26
3.45000000000000032e-07,4.20000000000000000e+02,7.60639144582946057e-26
