wavelength_m,temperature_K,cross_section_m2
1.90000000000000007e-07,2.50000000000000000e+02,1.25343113602032021e-21
1.90000000000000007e-07,2.80000000000000000e+02,1.31901427958815636e-21
1.90000000000000007e-07,2.98000000000000000e+02,1.36000000000000012e-21
1.90000000000000007e-07,3.30000000000000000e+02,1.43603335740651917e-21
1.92000000000000025e-07,2.50000000000000000e+02,1.12900966295947946e-21
1.92000000000000025e-07,2.80000000000000000e+02,1.18808271507021432e-21
1.92000000000000025e-07,2.98000000000000000e+02,1.22500000000000004e-21
1.92000000000000025e-07,3.30000000000000000e+02,1.29348592854631317e-21
1.94000000000000017e-07,2.50000000000000000e+02,1.00919639260459601e-21
1.94000000000000017e-07,2.80000000000000000e+02,1.06200046775664056e-21
1.94000000000000017e-07,2.98000000000000000e+02,1.09500000000000009e-21
1.94000000000000017e-07,3.30000000000000000e+02,1.15621803408833720e-21
1.96000000000000008e-07,2.50000000000000000e+02,8.66342108719927184e-22
1.96000000000000008e-07,2.80000000000000000e+02,9.11671634421225618e-22
1.96000000000000008e-07,2.98000000000000000e+02,9.40000000000000060e-22
1.96000000000000008e-07,3.30000000000000000e+02,9.92552467619211792e-22
1.98000000000000000e-07,2.50000000000000000e+02,7.11368453903618682e-22
1.98000000000000000e-07,2.80000000000000000e+02,7.47467267379901653e-22
1.98000000000000000e-07,2.98000000000000000e+02,7.70000000000000115e-22
1.98000000000000000e-07,3.30000000000000000e+02,8.11748460813689828e-22
2.00000000000000017e-07,2.50000000000000000e+02,5.42966133041014073e-22
2.00000000000000017e-07,2.80000000000000000e+02,5.70690452472012621e-22
2.00000000000000017e-07,2.98000000000000000e+02,5.88000000000000069e-22
2.00000000000000017e-07,3.30000000000000000e+02,6.20079036350152911e-22
2.02000000000000009e-07,2.50000000000000000e+02,4.12171116574000186e-22
2.02000000000000009e-07,2.80000000000000000e+02,4.33607000306562237e-22
2.02000000000000009e-07,2.98000000000000000e+02,4.46999999999999985e-22
2.02000000000000009e-07,3.30000000000000000e+02,4.71839362802499258e-22
2.04000000000000000e-07,2.50000000000000000e+02,3.01718242002981494e-22
2.04000000000000000e-07,2.80000000000000000e+02,3.17886248092034975e-22
2.04000000000000000e-07,2.98000000000000000e+02,3.28000000000000023e-22
2.04000000000000000e-07,3.30000000000000000e+02,3.46781052571701674e-22
2.06000000000000018e-07,2.50000000000000000e+02,2.12184824919987871e-22
2.06000000000000018e-07,2.80000000000000000e+02,2.23756344155766591e-22
2.06000000000000018e-07,2.98000000000000000e+02,2.30999999999999997e-22
2.06000000000000018e-07,3.30000000000000000e+02,2.44461470229073690e-22
2.08000000000000010e-07,2.50000000000000000e+02,1.42744455514018533e-22
2.08000000000000010e-07,2.80000000000000000e+02,1.50890741282741759e-22
2.08000000000000010e-07,2.98000000000000000e+02,1.55999999999999999e-22
2.08000000000000010e-07,3.30000000000000000e+02,1.65514037052815288e-22
2.10000000000000001e-07,2.50000000000000000e+02,9.46164072463594052e-23
2.10000000000000001e-07,2.80000000000000000e+02,1.00376779350793732e-22
2.10000000000000001e-07,2.98000000000000000e+02,1.04000000000000011e-22
2.10000000000000001e-07,3.30000000000000000e+02,1.10767221880318385e-22
