wavelength_m,temperature_K,cross_section_m2
1.90000000000000007e-07,2.50000000000000000e+02,1.73695462501987728e-22
1.90000000000000007e-07,2.80000000000000000e+02,1.76373437345430017e-22
1.90000000000000007e-07,2.98000000000000000e+02,1.78000000000000028e-22
1.90000000000000007e-07,3.30000000000000000e+02,1.80928793953783883e-22
1.92000000000000025e-07,2.50000000000000000e+02,1.44007633119502218e-22
1.92000000000000025e-07,2.80000000000000000e+02,1.47107896295457802e-22
1.92000000000000025e-07,2.98000000000000000e+02,1.49000000000000003e-22
1.92000000000000025e-07,3.30000000000000000e+02,1.52424029688642920e-22
1.94000000000000017e-07,2.50000000000000000e+02,1.17743008504107012e-22
1.94000000000000017e-07,2.80000000000000000e+02,1.21001670994394846e-22
1.94000000000000017e-07,2.98000000000000000e+02,1.23000000000000003e-22
1.94000000000000017e-07,3.30000000000000000e+02,1.26634420339150420e-22
1.96000000000000008e-07,2.50000000000000000e+02,9.38633358219311774e-23
1.96000000000000008e-07,2.80000000000000000e+02,9.70416094701499792e-23
1.96000000000000008e-07,2.98000000000000000e+02,9.90000000000000003e-23
1.96000000000000008e-07,3.30000000000000000e+02,1.02579678737737366e-22
1.98000000000000000e-07,2.50000000000000000e+02,7.52183979086978142e-23
1.98000000000000000e-07,2.80000000000000000e+02,7.82333364537047428e-23
1.98000000000000000e-07,2.98000000000000000e+02,8.01000000000000032e-23
1.98000000000000000e-07,3.30000000000000000e+02,8.35291651474238750e-23
2.00000000000000017e-07,2.50000000000000000e+02,6.01764573260313285e-23
2.00000000000000017e-07,2.80000000000000000e+02,6.29651375817634433e-23
2.00000000000000017e-07,2.98000000000000000e+02,6.47000000000000042e-23
2.00000000000000017e-07,3.30000000000000000e+02,6.79030669046365156e-23
2.02000000000000009e-07,2.50000000000000000e+02,4.67968716022923532e-23
2.02000000000000009e-07,2.80000000000000000e+02,4.92601951631887194e-23
2.02000000000000009e-07,2.98000000000000000e+02,5.08000000000000060e-23
2.02000000000000009e-07,3.30000000000000000e+02,5.36572370955683390e-23
2.04000000000000000e-07,2.50000000000000000e+02,3.54010063120311549e-23
2.04000000000000000e-07,2.80000000000000000e+02,3.74887259570426882e-23
2.04000000000000000e-07,2.98000000000000000e+02,3.87999999999999989e-23
2.04000000000000000e-07,3.30000000000000000e+02,4.12454270247509441e-23
2.06000000000000018e-07,2.50000000000000000e+02,2.64778230350784570e-23
2.06000000000000018e-07,2.80000000000000000e+02,2.82080533235370496e-23
2.06000000000000018e-07,2.98000000000000000e+02,2.93000000000000030e-23
2.06000000000000018e-07,3.30000000000000000e+02,3.13466535330199069e-23
2.08000000000000010e-07,2.50000000000000000e+02,1.89749783380816495e-23
2.08000000000000010e-07,2.80000000000000000e+02,2.03365789178469985e-23
2.08000000000000010e-07,2.98000000000000000e+02,2.12000000000000017e-23
2.08000000000000010e-07,3.30000000000000000e+02,2.28264780852263656e-23
2.10000000000000001e-07,2.50000000000000000e+02,1.36520201827920978e-23
2.10000000000000001e-07,2.80000000000000000e+02,1.47197114336980411e-23
2.10000000000000001e-07,2.98000000000000000e+02,1.54000000000000019e-23
2.10000000000000001e-07,3.30000000000000000e+02,1.66879601351051692e-23
