wavelength_m,temperature_K,cross_section_m2
1.90000000000000007e-07,2.20000000000000000e+02,3.99000000000000050e-22
1.90000000000000007e-07,2.50000000000000000e+02,3.99000000000000050e-22
1.90000000000000007e-07,2.95000000000000000e+02,3.99000000000000050e-22
1.92000000000000025e-07,2.20000000000000000e+02,3.60000000000000027e-22
1.92000000000000025e-07,2.50000000000000000e+02,3.60000000000000027e-22
1.92000000000000025e-07,2.95000000000000000e+02,3.60000000000000027e-22
1.94000000000000017e-07,2.20000000000000000e+02,3.51000000000000022e-22
1.94000000000000017e-07,2.50000000000000000e+02,3.51000000000000022e-22
1.94000000000000017e-07,2.95000000000000000e+02,3.51000000000000022e-22
1.96000000000000008e-07,2.20000000000000000e+02,3.65999999999999983e-22
1.96000000000000008e-07,2.50000000000000000e+02,3.65999999999999983e-22
1.96000000000000008e-07,2.95000000000000000e+02,3.65999999999999983e-22
1.98000000000000000e-07,2.20000000000000000e+02,3.93000000000000000e-22
1.98000000000000000e-07,2.50000000000000000e+02,3.93000000000000000e-22
1.98000000000000000e-07,2.95000000000000000e+02,3.93000000000000000e-22
2.00000000000000017e-07,2.20000000000000000e+02,4.16000000000000045e-22
2.00000000000000017e-07,2.50000000000000000e+02,4.16000000000000045e-22
2.00000000000000017e-07,2.95000000000000000e+02,4.16000000000000045e-22
2.02000000000000009e-07,2.20000000000000000e+02,4.33000000000000039e-22
2.02000000000000009e-07,2.50000000000000000e+02,4.33000000000000039e-22
2.02000000000000009e-07,2.95000000000000000e+02,4.33000000000000039e-22
2.04000000000000000e-07,2.20000000000000000e+02,4.40000000000000012e-22
2.04000000000000000e-07,2.50000000000000000e+02,4.40000000000000012e-22
2.04000000000000000e-07,2.95000000000000000e+02,4.40000000000000012e-22
2.06000000000000018e-07,2.20000000000000000e+02,4.45000000000000046e-22
2.06000000000000018e-07,2.50000000000000000e+02,4.45000000000000046e-22
2.06000000000000018e-07,2.95000000000000000e+02,4.45000000000000046e-22
2.08000000000000010e-07,2.20000000000000000e+02,4.51000000000000050e-22
2.08000000000000010e-07,2.50000000000000000e+02,4.51000000000000050e-22
2.08000000000000010e-07,2.95000000000000000e+02,4.51000000000000050e-22
2.10000000000000001e-07,2.20000000000000000e+02,4.67999999999999997e-22
2.10000000000000001e-07,2.50000000000000000e+02,4.67999999999999997e-22
2.10000000000000001e-07,2.95000000000000000e+02,4.67999999999999997e-22
3.00000000000000039e-07,2.20000000000000000e+02,3.16570871422410361e-25
3.00000000000000039e-07,2.50000000000000000e+02,4.33393954008498141e-25
3.00000000000000039e-07,2.95000000000000000e+02,6.94225710475326422e-25
3.09999999999999997e-07,2.20000000000000000e+02,6.36957052541356591e-26
3.09999999999999997e-07,2.50000000000000000e+02,9.37392638034733039e-26
3.09999999999999997e-07,2.95000000000000000e+02,1.67354972244141751e-25
3.20000000000000007e-07,2.20000000000000000e+02,1.28159070655877931e-26
3.20000000000000007e-07,2.50000000000000000e+02,2.02749703754401271e-26
3.20000000000000007e-07,2.95000000000000000e+02,4.03437762563719926e-26
3.30000000000000017e-07,2.20000000000000000e+02,2.57862713441135263e-27
3.30000000000000017e-07,2.50000000000000000e+02,4.38529605466925350e-27
3.30000000000000017e-07,2.95000000000000000e+02,9.72555676594890955e-27
