wavelength_m,cross_section_m2
 2.00000000000000017E-07, 0.00000000000000000E+00
 2.10000000000000001E-07, 0.00000000000000000E+00
 2.20000000000000011E-07, 0.00000000000000000E+00
 2.30000000000000021E-07, 0.00000000000000000E+00
 2.40000000000000031E-07, 0.00000000000000000E+00
 2.50000000000000042E-07, 4.15122756143801577E-24
 2.59999999999999999E-07, 1.05198725971591934E-23
 2.70000000000000009E-07, 1.87228786707692602E-23
 2.80000000000000019E-07, 2.43339363884254849E-23
 2.90000000000000029E-07, 2.40339260968831721E-23
 3.00000000000000039E-07, 1.90780939301601849E-23
 3.09999999999999997E-07, 1.36383821231957765E-23
 3.20000000000000007E-07, 1.07942105604724998E-23
 3.30000000000000017E-07, 1.07658567167762080E-23
 3.40000000000000027E-07, 1.19012899625717317E-23
 3.50000000000000037E-07, 1.24223207625339657E-23
 3.60000000000000047E-07, 1.14915652308533175E-23
 3.70000000000000004E-07, 9.31718810740420090E-24
 3.80000000000000015E-07, 6.65305823537978977E-24
 3.90000000000000025E-07, 4.22330055490673612E-24
 4.00000000000000035E-07, 2.42591713184366709E-24
 4.10000000000000045E-07, 1.35578624552912583E-24
 4.20000000000000002E-07, 9.66624380739470909E-25
 4.30000000000000012E-07, 1.15258604989595534E-24
 4.40000000000000022E-07, 1.68400101739685488E-24
 4.50000000000000033E-07, 2.17680453193157783E-24
