wavelength_m,temperature_K,cross_section_m2
3.05000000000000044e-07,2.50000000000000000e+02,4.71996960000000029e-24
3.05000000000000044e-07,2.80000000000000000e+02,4.73248860000000035e-24
3.05000000000000044e-07,2.98000000000000000e+02,4.74000000000000054e-24
3.05000000000000044e-07,3.30000000000000000e+02,4.75335360000000070e-24
3.09999999999999997e-07,2.50000000000000000e+02,1.72867199999999990e-24
3.09999999999999997e-07,2.80000000000000000e+02,1.73575199999999991e-24
3.09999999999999997e-07,2.98000000000000000e+02,1.74000000000000022e-24
3.09999999999999997e-07,3.30000000000000000e+02,1.74755200000000006e-24
3.15000000000000002e-07,2.50000000000000000e+02,5.54758240000000026e-24
3.15000000000000002e-07,2.80000000000000000e+02,5.55534339999999981e-24
3.15000000000000002e-07,2.98000000000000000e+02,5.56000000000000042e-24
3.15000000000000002e-07,3.30000000000000000e+02,5.56827840000000028e-24
3.20000000000000007e-07,2.50000000000000000e+02,1.18884800000000007e-24
3.20000000000000007e-07,2.80000000000000000e+02,1.18956800000000003e-24
3.20000000000000007e-07,2.98000000000000000e+02,1.18999999999999994e-24
3.20000000000000007e-07,3.30000000000000000e+02,1.19076800000000003e-24
3.25000000000000012e-07,2.50000000000000000e+02,1.52937760000000016e-24
3.25000000000000012e-07,2.80000000000000000e+02,1.53601660000000002e-24
3.25000000000000012e-07,2.98000000000000000e+02,1.54000000000000005e-24
3.25000000000000012e-07,3.30000000000000000e+02,1.54708160000000003e-24
3.30000000000000017e-07,2.50000000000000000e+02,3.87043040000000037e-24
3.30000000000000017e-07,2.80000000000000000e+02,3.86391139999999992e-24
3.30000000000000017e-07,2.98000000000000000e+02,3.86000000000000009e-24
3.30000000000000017e-07,3.30000000000000000e+02,3.85304640000000064e-24
3.35000000000000022e-07,2.50000000000000000e+02,9.66240000000000107e-26
3.35000000000000022e-07,2.80000000000000000e+02,9.66090000000000153e-26
3.35000000000000022e-07,2.98000000000000000e+02,9.66000000000000020e-26
3.35000000000000022e-07,3.30000000000000000e+02,9.65840000000000154e-26
3.40000000000000027e-07,2.50000000000000000e+02,3.12350400000000008e-24
3.40000000000000027e-07,2.80000000000000000e+02,3.14006399999999973e-24
3.40000000000000027e-07,2.98000000000000000e+02,3.14999999999999990e-24
3.40000000000000027e-07,3.30000000000000000e+02,3.16766400000000002e-24
3.45000000000000032e-07,2.50000000000000000e+02,4.22727999999999982e-25
3.45000000000000032e-07,2.80000000000000000e+02,4.31022999999999991e-25
3.45000000000000032e-07,2.98000000000000000e+02,4.36000000000000051e-25
3.45000000000000032e-07,3.30000000000000000e+02,4.44847999999999975e-25
3.50000000000000037e-07,2.50000000000000000e+02,3.94943999999999956e-26
3.50000000000000037e-07,2.80000000000000000e+02,3.73103999999999999e-26
3.50000000000000037e-07,2.98000000000000000e+02,3.60000000000000014e-26
3.50000000000000037e-07,3.30000000000000000e+02,3.36704000000000033e-26
3.55000000000000042e-07,2.50000000000000000e+02,6.84211200000000041e-25
3.55000000000000042e-07,2.80000000000000000e+02,6.91579199999999931e-25
3.55000000000000042e-07,2.98000000000000000e+02,6.95999999999999958e-25
3.55000000000000042e-07,3.30000000000000000e+02,7.03859200000000025e-25
3.60000000000000047e-07,2.50000000000000000e+02,8.70000000000000120e-27
3.60000000000000047e-07,2.80000000000000000e+02,8.70000000000000120e-27
3.60000000000000047e-07,2.98000000000000000e+02,8.70000000000000120e-27
3.60000000000000047e-07,3.30000000000000000e+02,8.70000000000000120e-27
3.64999999999999999e-07,2.50000000000000000e+02,8.79999999999999948e-27
3.64999999999999999e-07,2.80000000000000000e+02,8.79999999999999948e-27
3.64999999999999999e-07,2.98000000000000000e+02,8.79999999999999948e-27
3.64999999999999999e-07,3.30000000000000000e+02,8.79999999999999948e-27
3.70000000000000004e-07,2.50000000000000000e+02,6.36000000000000036e-26
3.70000000000000004e-07,2.80000000000000000e+02,6.36000000000000036e-26
3.70000000000000004e-07,2.98000000000000000e+02,6.36000000000000036e-26
3.70000000000000004e-07,3.30000000000000000e+02,6.36000000000000036e-26
