wavelength_m,cross_section_m2
 2.00000000000000017E-07, 3.61645430820466189E-29
 2.10000000000000001E-07, 2.85861638818068218E-29
 2.20000000000000011E-07, 2.29238115467433811E-29
 2.30000000000000021E-07, 1.86194671560886260E-29
 2.40000000000000031E-07, 1.52967365956051934E-29
 2.50000000000000042E-07, 1.26961512186950817E-29
 2.59999999999999999E-07, 1.06353139813315732E-29
 2.70000000000000009E-07, 8.98372214897034745E-30
 2.80000000000000019E-07, 7.64649462065798006E-30
 2.90000000000000029E-07, 6.55363433225554733E-30
 3.00000000000000039E-07, 5.65280789397944769E-30
 3.09999999999999997E-07, 4.90440567516929245E-30
 3.20000000000000007E-07, 4.27810798978689495E-30
 3.30000000000000017E-07, 3.75046300819041617E-30
 3.40000000000000027E-07, 3.30315503526618564E-30
 3.50000000000000037E-07, 2.92175075631015362E-30
 3.60000000000000047E-07, 2.59478088693061225E-30
 3.70000000000000004E-07, 2.31306015541525278E-30
 3.80000000000000015E-07, 2.06917863275475831E-30
 3.90000000000000025E-07, 1.85711760672214594E-30
 4.00000000000000035E-07, 1.67195691323845840E-30
 4.10000000000000045E-07, 1.50965007743037998E-30
 4.20000000000000002E-07, 1.36685018820827324E-30
 4.30000000000000012E-07, 1.24077405539238878E-30
 4.40000000000000022E-07, 1.12909548748634787E-30
 4.50000000000000033E-07, 1.02986088996316662E-30
