9 480		# first data record, number of data records 
Structure:	I2O3
Name:	
Author(Year):	JCGM (2020-02-17)
Temperature:	298K
Wavelength range: 
Bibliography:

116.466877	0
117.4086274	0
118.3499159	0
119.2907429	0
120.2311086	0
121.1710135	0
122.1104578	0
123.0494419	0
123.9879661	0
124.9260308	0
125.8636364	4.98339E-31
126.800783	3.8206E-30
127.7374712	2.52492E-29
128.6737011	1.51993E-28
129.6094732	8.37874E-28
130.5447878	4.24867E-27
131.4796453	1.98694E-26
132.4140459	8.59651E-26
133.3479899	3.45077E-25
134.2814779	1.28877E-24
135.2145099	4.49009E-24
136.1470865	1.46309E-23
137.0792079	4.46984E-23
138.0108745	1.28334E-22
138.9420866	3.47063E-22
139.8728445	8.8601E-22
140.8031485	2.13967E-21
141.7329991	4.89787E-21
142.6623964	1.0648E-20
143.591341	2.20261E-20
144.519833	4.34313E-20
145.4478728	8.17743E-20
146.3754608	1.47268E-19
147.3025973	2.54085E-19
148.2292825	4.20634E-19
149.1555169	6.69177E-19
150.0813008	1.02452E-18
151.0066345	1.51165E-18
151.9315183	2.15242E-18
152.8559525	2.96155E-18
153.7799375	3.9426E-18
154.7034736	5.0846E-18
155.6265612	6.3601E-18
156.5492005	7.7253E-18
157.4713919	9.12238E-18
158.3931357	1.04841E-17
159.3144323	1.174E-17
160.2352819	1.28233E-17
161.1556849	1.36777E-17
162.0756416	1.42628E-17
162.9951524	1.4558E-17
163.9142175	1.45637E-17
164.8328373	1.43006E-17
165.7510121	1.38068E-17
166.6687422	1.31335E-17
167.586028	1.23402E-17
168.5028698	1.14891E-17
169.4192679	1.0641E-17
170.3352226	9.85105E-18
171.2507342	9.16566E-18
172.1658031	8.62092E-18
173.0804296	8.24153E-18
173.994614	8.04074E-18
174.9083566	8.02092E-18
175.8216578	8.17466E-18
176.7345179	8.48614E-18
177.6469371	8.93277E-18
178.5589158	9.48689E-18
179.4704544	1.01176E-17
180.3815531	1.07923E-17
181.2922123	1.14786E-17
182.2024322	1.21457E-17
183.1122133	1.27657E-17
184.0215557	1.33145E-17
184.9304599	1.37729E-17
185.8389262	1.41267E-17
186.7469548	1.43671E-17
187.6545461	1.44907E-17
188.5617004	1.44986E-17
189.468418	1.43963E-17
190.3746992	1.41926E-17
191.2805444	1.38989E-17
192.1859538	1.35283E-17
193.0909278	1.30947E-17
193.9954667	1.26122E-17
194.8995708	1.20944E-17
195.8032404	1.15539E-17
196.7064759	1.1002E-17
197.6092774	1.04487E-17
198.5116455	9.9022E-18
199.4135802	9.36943E-18
200.3150821	8.85587E-18
201.2161514	8.36584E-18
202.1167883	7.90262E-18
203.0169933	7.46868E-18
203.9167666	7.06581E-18
204.8161085	6.69529E-18
205.7150193	6.35796E-18
206.6134995	6.05435E-18
207.5115491	5.78467E-18
208.4091687	5.54887E-18
209.3063584	5.34664E-18
