9 480		# first data record, number of data records 
Structure:	I2O2
Name:	
Author(Year):	JCGM (2020-02-17)update extend to shortwavelength
Temperature:	298K
Wavelength range: Res=1.3 nm @ 546.07 nm (43.6 cm-1)
Bibliography:

120	0
121	0
122	0
123	0
124	0
125	1.66113E-31
126	1.99336E-30
127	1.47841E-29
128	1.03322E-28
129	6.50831E-28
130	3.71794E-27
131	1.93502E-26
132	9.20875E-26
133	4.02132E-25
134	1.61674E-24
135	6.00353E-24
136	2.06542E-23
137	6.60276E-23
138	1.96694E-22
139	5.47508E-22
140	1.42778E-21
141	3.49702E-21
142	8.06411E-21
143	1.75491E-20
144	3.61223E-20
145	7.04804E-20
146	1.30634E-19
147	2.3048E-19
148	3.87863E-19
149	6.238E-19
150	9.60685E-19
151	1.41947E-18
152	2.01614E-18
153	2.75814E-18
154	3.64153E-18
155	4.64973E-18
156	5.75432E-18
157	6.9181E-18
158	8.09991E-18
159	9.26033E-18
160	1.03671E-17
161	1.13991E-17
162	1.23483E-17
163	1.32191E-17
164	1.40253E-17
165	1.47858E-17
166	1.55191E-17
167	1.62386E-17
168	1.69489E-17
169	1.76439E-17
170	1.83066E-17
171	1.89112E-17
172	1.94259E-17
173	1.98172E-17
174	2.00537E-17
175	2.01106E-17
176	1.9972E-17
177	1.96327E-17
178	1.90996E-17
179	1.83901E-17
180	1.7531E-17
181	1.65559E-17
182	1.55022E-17
183	1.44086E-17
184	1.3312E-17
185	1.22453E-17
186	1.12358E-17
187	1.03039E-17
188	9.46297E-18
189	8.71952E-18
190	8.07369E-18
191	7.52041E-18
192	7.05057E-18
193	6.65238E-18
194	6.31258E-18
195	6.01762E-18
196	5.75465E-18
197	5.51221E-18
198	5.28074E-18
199	5.05291E-18
200	4.82363E-18
201	4.59003E-18
202	4.35114E-18
203	4.10764E-18
204	3.86148E-18
205	3.61547E-18
206	3.37294E-18
207	3.13737E-18
208	2.91216E-18
209	2.70036E-18
210	2.50457E-18
211	2.32683E-18
212	2.16861E-18
213	2.03081E-18
214	1.91384E-18
215	1.81773E-18
216	1.7422E-18
217	1.68678E-18
218	1.65096E-18
219	1.63422E-18
220	1.63617E-18
221	1.65657E-18
222	1.69539E-18
223	1.7528E-18
224	1.82915E-18
225	1.92499E-18
226	2.04093E-18
227	2.17766E-18
228	2.3358E-18
229	2.51588E-18
230	2.71821E-18
231	2.94284E-18
232	3.18949E-18
233	3.45748E-18
234	3.7457E-18
235	4.05258E-18
236	4.37611E-18
237	4.71385E-18
238	5.06295E-18
239	5.42021E-18
240	5.78215E-18
241	6.14507E-18
242	6.50515E-18
243	6.85852E-18
244	7.20137E-18
245	7.53003E-18
246	7.84102E-18
247	8.13118E-18
248	8.39768E-18
249	8.6381E-18
250	8.85046E-18
251	9.03325E-18
252	9.18544E-18
253	9.30647E-18
254	9.39627E-18
255	9.45517E-18
256	9.48396E-18
257	9.48377E-18
258	9.45606E-18
259	9.40258E-18
260	9.32531E-18
261	9.22639E-18
262	9.10812E-18
263	8.97283E-18
264	8.82294E-18
265	8.66083E-18
266	8.48884E-18
267	8.30923E-18
268	8.12418E-18
269	7.93571E-18
270	7.74573E-18
271	7.55596E-18
272	7.36798E-18
273	7.18317E-18
274	7.00277E-18
275	6.82782E-18
276	6.65919E-18
277	6.4976E-18
278	6.34359E-18
279	6.19756E-18
280	6.05978E-18
281	5.93037E-18
282	5.80934E-18
283	5.6966E-18
284	5.59194E-18
285	5.49509E-18
286	5.40569E-18
287	5.32333E-18
288	5.24753E-18
289	5.17778E-18
290	5.11354E-18
291	5.05425E-18
292	4.99932E-18
293	4.94819E-18
294	4.90025E-18
295	4.85496E-18
296	4.81175E-18
297	4.7701E-18
298	4.7295E-18
299	4.68948E-18
300	4.6496E-18
301	4.60947E-18
302	4.56872E-18
303	4.52703E-18
304	4.48414E-18
305	4.43979E-18
306	4.3938E-18
307	4.34602E-18
308	4.29633E-18
309	4.24465E-18
310	4.19094E-18
311	4.13521E-18
312	4.07746E-18
313	4.01776E-18
314	3.95617E-18
315	3.8928E-18
316	3.82777E-18
317	3.7612E-18
318	3.69325E-18
319	3.62407E-18
320	3.55383E-18
321	3.48269E-18
322	3.41084E-18
323	3.33844E-18
324	3.26567E-18
325	3.19269E-18
326	3.11967E-18
327	3.04677E-18
328	2.97414E-18
329	2.90192E-18
330	2.83025E-18
331	2.75925E-18
332	2.68903E-18
333	2.61971E-18
334	2.55136E-18
335	2.48408E-18
336	2.41794E-18
337	2.353E-18
338	2.28931E-18
339	2.22692E-18
340	2.16587E-18
341	2.10618E-18
342	2.04787E-18
343	1.99094E-18
344	1.93542E-18
345	1.8813E-18
346	1.82856E-18
347	1.77721E-18
348	1.72722E-18
349	1.67858E-18
350	1.63126E-18
351	1.58524E-18
352	1.5405E-18
353	1.49701E-18
354	1.45472E-18
355	1.41363E-18
356	1.37369E-18
357	1.33487E-18
358	1.29714E-18
359	1.26048E-18
360	1.22484E-18
361	1.1902E-18
362	1.15653E-18
363	1.12381E-18
364	1.09199E-18
365	1.06107E-18
366	1.031E-18
367	1.00178E-18
368	9.7337E-19
369	9.45755E-19
370	9.18915E-19
371	8.9283E-19
372	8.67482E-19
373	8.42855E-19
374	8.18932E-19
375	7.95701E-19
376	7.73147E-19
377	7.51257E-19
378	7.3002E-19
379	7.09426E-19
380	6.89463E-19
381	6.70123E-19
382	6.51396E-19
383	6.33275E-19
384	6.15752E-19
385	5.98818E-19
386	5.82468E-19
387	5.66695E-19
388	5.51491E-19
389	5.36851E-19
390	5.22768E-19
391	5.09237E-19
392	4.9625E-19
393	4.83803E-19
394	4.71888E-19
395	4.605E-19
396	4.49633E-19
397	4.39279E-19
398	4.29432E-19
399	4.20086E-19
400	4.11233E-19
401	4.02866E-19
402	3.94977E-19
403	3.87559E-19
404	3.80604E-19
405	3.74103E-19
406	3.68049E-19
407	3.62431E-19
408	3.57241E-19
409	3.5247E-19
410	3.48107E-19
411	3.44144E-19
412	3.4057E-19
413	3.37375E-19
414	3.34548E-19
415	3.32078E-19
416	3.29955E-19
417	3.28167E-19
418	3.26704E-19
419	3.25552E-19
420	3.24702E-19
421	3.24141E-19
422	3.23857E-19
423	3.23838E-19
424	3.24073E-19
425	3.2455E-19
426	3.25255E-19
427	3.26178E-19
428	3.27307E-19
429	3.28628E-19
430	3.30131E-19
431	3.31803E-19
432	3.33632E-19
433	3.35607E-19
434	3.37716E-19
435	3.39947E-19
436	3.4229E-19
437	3.44732E-19
438	3.47263E-19
439	3.49872E-19
440	3.52549E-19
441	3.55282E-19
442	3.58062E-19
443	3.60879E-19
444	3.63722E-19
445	3.66583E-19
446	3.69453E-19
447	3.72322E-19
448	3.75181E-19
449	3.78023E-19
450	3.8084E-19
451	3.83622E-19
452	3.86364E-19
453	3.89059E-19
454	3.91698E-19
455	3.94276E-19
456	3.96786E-19
457	3.99224E-19
458	4.01582E-19
459	4.03856E-19
460	4.06042E-19
461	4.08133E-19
462	4.10127E-19
463	4.12019E-19
464	4.13806E-19
465	4.15484E-19
466	4.17051E-19
467	4.18503E-19
468	4.19838E-19
469	4.21054E-19
470	4.22149E-19
471	4.23122E-19
472	4.23971E-19
473	4.24696E-19
474	4.25294E-19
475	4.25767E-19
476	4.26114E-19
477	4.26334E-19
478	4.26428E-19
479	4.26396E-19
480	4.26239E-19
481	4.25958E-19
482	4.25554E-19
483	4.25027E-19
484	4.2438E-19
485	4.23614E-19
486	4.22731E-19
487	4.21732E-19
488	4.20619E-19
489	4.19396E-19
490	4.18063E-19
491	4.16624E-19
492	4.15082E-19
493	4.13437E-19
494	4.11695E-19
495	4.09856E-19
496	4.07925E-19
497	4.05905E-19
498	4.03797E-19
499	4.01606E-19
500	3.99335E-19
501	3.96987E-19
502	3.94565E-19
503	3.92073E-19
504	3.89513E-19
505	3.8689E-19
506	3.84206E-19
507	3.81466E-19
508	3.78672E-19
509	3.75828E-19
510	3.72938E-19
511	3.70004E-19
512	3.67031E-19
513	3.64021E-19
514	3.60978E-19
515	3.57905E-19
516	3.54805E-19
517	3.51683E-19
518	3.48541E-19
519	3.45382E-19
520	3.42209E-19
521	3.39026E-19
522	3.35836E-19
523	3.32641E-19
524	3.29445E-19
525	3.2625E-19
526	3.2306E-19
527	3.19876E-19
528	3.16703E-19
529	3.13542E-19
530	3.10397E-19
531	3.07269E-19
532	3.04161E-19
533	3.01076E-19
534	2.98016E-19
535	2.94984E-19
536	2.9198E-19
537	2.89009E-19
538	2.86071E-19
539	2.83169E-19
540	2.80304E-19
541	2.77479E-19
542	2.74696E-19
543	2.71955E-19
544	2.69259E-19
545	2.66609E-19
546	2.64008E-19
547	2.61455E-19
548	2.58953E-19
549	2.56503E-19
550	2.54107E-19
551	2.51765E-19
552	2.49478E-19
553	2.47248E-19
554	2.45076E-19
555	2.42962E-19
556	2.40907E-19
557	2.38913E-19
558	2.3698E-19
559	2.35108E-19
560	2.33299E-19
561	2.31553E-19
562	2.2987E-19
563	2.2825E-19
564	2.26695E-19
565	2.25205E-19
566	2.2378E-19
567	2.22419E-19
568	2.21124E-19
569	2.19895E-19
570	2.18731E-19
571	2.17632E-19
572	2.166E-19
573	2.15632E-19
574	2.14731E-19
575	2.13895E-19
576	2.13124E-19
577	2.12418E-19
578	2.11777E-19
579	2.11201E-19
580	2.10689E-19
581	2.1024E-19
582	2.09856E-19
583	2.09534E-19
584	2.09275E-19
585	2.09078E-19
586	2.08943E-19
587	2.08869E-19
588	2.08855E-19
589	2.08901E-19
590	2.09007E-19
591	2.09172E-19
