10 199		# first data record, number of data records 
Structure:	HPMTF_Trans
Name:	
Author(Year):	Pc Carlos Cuevas, May 27, 2020
Temperature:	298K
Wavelength range: 
Bibliography: XS_HPMTF_Trans.tx (Carlos Cuevas)

wavelength	sigma/ cm2 molecule-1
   202.00000000000000       6.45329708203957903E-018  1.99253901276996114E-018
   203.00000000000000       7.79825757101304249E-018  2.50049127092904213E-018
   204.00000000000000       8.76148595524802855E-018  3.10419155368957423E-018
   205.00000000000000       9.13577310442586103E-018  3.55224506085725293E-018
   206.00000000000000       9.06499228856398173E-018  3.44725884089174678E-018
   207.00000000000000       9.24126562210887593E-018  2.94532326314476678E-018
   208.00000000000000       1.05680582852847491E-017  3.07952552882248449E-018
   209.00000000000000       1.34531624254899713E-017  4.12531623159661780E-018
   210.00000000000000       1.73835218386896654E-017  5.19557246406387427E-018
   211.00000000000000       2.11259337868087886E-017  5.85037821289789593E-018
   212.00000000000000       2.33742847767181841E-017  6.10276946913821049E-018
   213.00000000000000       2.36695788652055424E-017  5.83835078421340229E-018
   214.00000000000000       2.30025560094790030E-017  5.32067041493672442E-018
   215.00000000000000       2.30313541182046251E-017  5.35454716714507856E-018
   216.00000000000000       2.43627215148706737E-017  6.01372651175795021E-018
   217.00000000000000       2.59450307034691276E-017  6.56712332888672310E-018
   218.00000000000000       2.62784574346870648E-017  6.55998089930882857E-018
   219.00000000000000       2.49726815014596039E-017  5.94021835813499843E-018
   220.00000000000000       2.32041737156799533E-017  5.00858646706455811E-018
   221.00000000000000       2.29031518166856756E-017  4.50352698214506158E-018
   222.00000000000000       2.52977394900532919E-017  5.04203123949090632E-018
   223.00000000000000       2.98540707361192009E-017  6.13278102216528146E-018
   224.00000000000000       3.46012995678322206E-017  7.05009429207170473E-018
   225.00000000000000       3.77281645178263756E-017  7.36802171996652554E-018
   226.00000000000000       3.89229088960887746E-017  7.15462242302872550E-018
   227.00000000000000       3.90387395560321955E-017  7.06122922550557827E-018
   228.00000000000000       3.86527495194116395E-017  7.29438939696175419E-018
   229.00000000000000       3.73789094232715164E-017  7.36311943280603705E-018
   230.00000000000000       3.45637409617201799E-017  7.04663250865625955E-018
   231.00000000000000       3.02981345492006506E-017  6.38604514358779419E-018
   232.00000000000000       2.56592530969306922E-017  5.51675380267376377E-018
   233.00000000000000       2.20465481786563231E-017  4.87488290240187687E-018
   234.00000000000000       2.02448827560553529E-017  4.87303149725174364E-018
   235.00000000000000       2.00419417949712135E-017  5.28096244615134048E-018
   236.00000000000000       2.06550381390711114E-017  5.54373065235589804E-018
   237.00000000000000       2.13935385024295898E-017  5.50856713008267874E-018
   238.00000000000000       2.18900123592759050E-017  5.48438619473927289E-018
   239.00000000000000       2.19284573444951377E-017  5.61732292410542920E-018
   240.00000000000000       2.13377745182326847E-017  5.68607405384393345E-018
   241.00000000000000       2.00794660153583697E-017  5.60661082532412511E-018
   242.00000000000000       1.82750326303859893E-017  5.52208365417263149E-018
   243.00000000000000       1.60945403420335400E-017  5.44816628658057789E-018
   244.00000000000000       1.37004045649158462E-017  5.18552955944803484E-018
   245.00000000000000       1.13090604133115199E-017  4.62880937282494122E-018
   246.00000000000000       9.20137095115322865E-018  3.97367963465378164E-018
   247.00000000000000       7.59668106970268553E-018  3.51623102189012524E-018
   248.00000000000000       6.52821683051098949E-018  3.25563414953057349E-018
   249.00000000000000       5.85603079197802310E-018  2.98313336159377385E-018
   250.00000000000000       5.37538637114645090E-018  2.65797177990234534E-018
   251.00000000000000       4.90581419864393490E-018  2.37494481806072227E-018
   252.00000000000000       4.32785545865612434E-018  2.13638759339399251E-018
   253.00000000000000       3.60055713078119128E-018  1.85131932046918556E-018
   254.00000000000000       2.76908123608602404E-018  1.48154268701688936E-018
   255.00000000000000       1.94086799118640227E-018  1.07357198127393298E-018
   256.00000000000000       1.23025118242868514E-018  7.00040434324382486E-019
   257.00000000000000       7.06020807228687264E-019  4.09898493615173025E-019
   258.00000000000000       3.73892576554333668E-019  2.15225766778802319E-019
   259.00000000000000       1.94273576503899235E-019  1.01939618845317810E-019
   260.00000000000000       1.12854021973657501E-019  4.70136676259818874E-020
   261.00000000000000       8.33828912342895916E-020  2.91368334503506247E-020
   262.00000000000000       7.62033319184295597E-020  2.58283722035640339E-020
   263.00000000000000       7.65830462084025062E-020  2.36273781111579191E-020
   264.00000000000000       7.91337612589080015E-020  2.12834407809567820E-020
   265.00000000000000       8.25548366540533525E-020  2.07093376891834453E-020
   266.00000000000000       8.64631030330140060E-020  2.24313227781992499E-020
   267.00000000000000       9.03634290075648717E-020  2.49372664448530696E-020
   268.00000000000000       9.38453563961521666E-020  2.67249050694112727E-020
   269.00000000000000       9.68965904723642539E-020  2.73118437045673059E-020
   270.00000000000000       9.97457613593638228E-020  2.70733142489752978E-020
   271.00000000000000       1.02400007641771066E-019  2.66119440806725762E-020
   272.00000000000000       1.04414604549157115E-019  2.60857183097457842E-020
   273.00000000000000       1.05213423707260931E-019  2.51625665240233510E-020
   274.00000000000000       1.04776418103087369E-019  2.35587347016358764E-020
   275.00000000000000       1.04171965399534609E-019  2.15199428382636007E-020
   276.00000000000000       1.05449622024636908E-019  2.01905690300408019E-020
   277.00000000000000       1.10758795526549709E-019  2.16667409580454910E-020
   278.00000000000000       1.21037740110355762E-019  2.71162261188539019E-020
   279.00000000000000       1.34991593210742038E-019  3.50461532647289256E-020
   280.00000000000000       1.49080839273395667E-019  4.27708076194535597E-020
   281.00000000000000       1.58741154916444416E-019  4.78766858441639046E-020
   282.00000000000000       1.60289954348732680E-019  4.89085111131841888E-020
   283.00000000000000       1.52488865972257983E-019  4.57356268607664861E-020
   284.00000000000000       1.36928340463824014E-019  3.94688775029540568E-020
   285.00000000000000       1.17142152640194059E-019  3.19359937314091821E-020
   286.00000000000000       9.70758257670658189E-020  2.50227509408385080E-020
   287.00000000000000       7.97420870675045827E-020  2.02007014983206103E-020
   288.00000000000000       6.65822917095011247E-020  1.81502176539596626E-020
   289.00000000000000       5.75645111931732595E-020  1.83450821334454379E-020
   290.00000000000000       5.17281437335605912E-020  1.94527122839971493E-020
   291.00000000000000       4.78289604719898197E-020  2.03264667920096443E-020
   292.00000000000000       4.48465806735839197E-020  2.03871436393145838E-020
   293.00000000000000       4.22549679545172120E-020  1.95318419323354164E-020
   294.00000000000000       4.00565538217750696E-020  1.79546396629258913E-020
   295.00000000000000       3.86334780621197869E-020  1.60212671837295039E-020
   296.00000000000000       3.84904863846062814E-020  1.42548814135782096E-020
   297.00000000000000       3.99701632761285865E-020  1.33402513878250638E-020
   298.00000000000000       4.30219781503942388E-020  1.38252319816521649E-020
   299.00000000000000       4.70992342113991960E-020  1.55724137885027205E-020
   300.00000000000000       5.12303744343303226E-020  1.78258552562082047E-020
   301.00000000000000       5.42568568901699936E-020  1.97528604376808798E-020
   302.00000000000000       5.51632722460898937E-020  2.07389851892669755E-020
   303.00000000000000       5.33796679327706722E-020  2.04715248907588251E-020
   304.00000000000000       4.89415656830564573E-020  1.89531925218649840E-020
   305.00000000000000       4.24529636078541868E-020  1.64550083786841991E-020
   306.00000000000000       3.48813612476639133E-020  1.34095970269926842E-020
   307.00000000000000       2.72769152342898438E-020  1.02800127100489716E-020
   308.00000000000000       2.05207602859408009E-020  7.45720496326712067E-021
   309.00000000000000       1.51728869211776631E-020  5.23449534801744039E-021
   310.00000000000000       1.14355907863624820E-020  3.87135500774956519E-021
   311.00000000000000       9.20553755258198685E-021  3.55246467668424790E-021
   312.00000000000000       8.17140283464389434E-021  4.02104567663364359E-021
   313.00000000000000       7.92072668222660771E-021  4.75557800306542847E-021
   314.00000000000000       8.03478578918133988E-021  5.41172973024501898E-021
   315.00000000000000       8.16197055629515970E-021  5.81062376646774294E-021
   316.00000000000000       8.06505623486240323E-021  5.86883795116271076E-021
   317.00000000000000       7.63941748858172518E-021  5.57845884172870893E-021
   318.00000000000000       6.90220674886164759E-021  4.99595672156689137E-021
   319.00000000000000       5.95799679987775893E-021  4.22263990207634313E-021
   320.00000000000000       4.95195454702206469E-021  3.37949551183673109E-021
   321.00000000000000       4.02395576474076988E-021  2.58698542709567863E-021
   322.00000000000000       3.27478689818929128E-021  1.95931099975528479E-021
   323.00000000000000       2.75003657892598488E-021  1.60153041268970442E-021
   324.00000000000000       2.44121433123677938E-021  1.54802643644661011E-021
   325.00000000000000       2.29935504189810021E-021  1.69115543198303351E-021
   326.00000000000000       2.25469134583531509E-021  1.88166142898693845E-021
   327.00000000000000       2.23641483999703489E-021  2.02475300414456568E-021
   328.00000000000000       2.18813970059624377E-021  2.07535561404539515E-021
   329.00000000000000       2.07666330820423663E-021  2.01978649204530749E-021
   330.00000000000000       1.89357209705105083E-021  1.86631099918932859E-021
   331.00000000000000       1.65091519391922242E-021  1.63846515611118632E-021
   332.00000000000000       1.37330886543443950E-021  1.36788194733127197E-021
   333.00000000000000       1.08921803889883257E-021  1.08695732917130269E-021
   334.00000000000000       8.23747782207836298E-022  8.22846824363892773E-022
   335.00000000000000       5.94295685560353123E-022  5.93951858153976067E-022
   336.00000000000000       4.09278125062206769E-022  4.09152368132427922E-022
   337.00000000000000       2.69252918748374069E-022  2.69208798317264219E-022
   338.00000000000000       1.69341692833066271E-022  1.69326833047934804E-022
   339.00000000000000       1.01899161767541603E-022  1.01894353491131488E-022
   340.00000000000000       5.87113913499518499E-023  5.87098954527044845E-023
   341.00000000000000       3.24159076235223833E-023  3.24154598339934554E-023
   342.00000000000000       1.71637732295104621E-023  1.71636441599234793E-023
   343.00000000000000       8.72199473690833297E-024  8.72195888901573607E-024
   344.00000000000000       4.25688292186871442E-024  4.25687332125203668E-024
   345.00000000000000       1.99691384602839875E-024  1.99691136500516498E-024
   346.00000000000000       9.01015204491521843E-025  9.01014585401737581E-025
   347.00000000000000       3.91307420449394496E-025  3.91307271184704482E-025
   348.00000000000000       1.63689139629131125E-025  1.63689104833441062E-025
   349.00000000000000       6.59986178388775770E-026  6.59986099912585794E-026
   350.00000000000000       2.56658232997075286E-026  2.56658215862687220E-026
   351.00000000000000       9.63314395519454475E-027  9.63314359279574488E-027
   352.00000000000000       3.49184940250713607E-027  3.49184932821261357E-027
   353.00000000000000       1.22319241362544506E-027  1.22319239885347287E-027
   354.00000000000000       4.14341353067298827E-028  4.14341350217022774E-028
   355.00000000000000       1.35804356097804605E-028  1.35804355563790455E-028
   356.00000000000000       4.30947243328625411E-029  4.30947242356589620E-029
   357.00000000000000       1.32479300107749349E-029  1.32479299935753779E-029
   358.00000000000000       3.94765805703243049E-030  3.94765805407240539E-030
   359.00000000000000       1.14090193367491342E-030  1.14090193317917746E-030
   360.00000000000000       3.19977768641090905E-031  3.19977768560253587E-031
   361.00000000000000       8.71355148265518993E-032  8.71355148137107176E-032
   362.00000000000000       2.30521576470098513E-032  2.30521576450217016E-032
   363.00000000000000       5.92791500891923505E-033  5.92791500861906775E-033
   364.00000000000000       1.48250242125800019E-033  1.48250242121378453E-033
   365.00000000000000       3.60758900294064306E-034  3.60758900287706889E-034
   366.00000000000000       8.54649831219421516E-035  8.54649831210494803E-035
   367.00000000000000       1.97208865840536064E-035  1.97208865839311564E-035
   368.00000000000000       4.43450950585426394E-036  4.43450950583784314E-036
   369.00000000000000       9.72200669373614939E-037  9.72200669371461526E-037
   370.00000000000000       2.07904598970978004E-037  2.07904598970701748E-037
   371.00000000000000       4.33883689920032203E-038  4.33883689919685317E-038
   372.00000000000000       8.84063311161250902E-039  8.84063311160824539E-039
   373.00000000000000       1.75950548799380082E-039  1.75950548799328728E-039
   374.00000000000000       3.42206455034504166E-040  3.42206455034443440E-040
   375.00000000000000       6.50677721452226016E-041  6.50677721452155767E-041
   376.00000000000000       1.21007005963065207E-041  1.21007005963057280E-041
   377.00000000000000       2.20193997372226470E-042  2.20193997372217549E-042
   378.00000000000000       3.92221404801725111E-043  3.92221404801715473E-043
   379.00000000000000       6.84172193122873215E-044  6.84172193122862860E-044
   380.00000000000000       1.16918263872733295E-044  1.16918263872732175E-044
   381.00000000000000       1.95818489764630910E-045  1.95818489764629790E-045
   382.00000000000000       3.21549745460347610E-046  3.21549745460346599E-046
   383.00000000000000       5.17883062726931768E-047  5.17883062726930504E-047
   384.00000000000000       8.18403513155187237E-048  8.18403513155186265E-048
   385.00000000000000       1.26945108774610181E-048  1.26945108774610120E-048
   386.00000000000000       1.93345906553352720E-049  1.93345906553352682E-049
   387.00000000000000       2.89254228839789285E-050  2.89254228839789285E-050
   388.00000000000000       4.25209360577259281E-051  4.25209360577259222E-051
   389.00000000000000       6.14404518346365549E-052  6.14404518346365697E-052
   390.00000000000000       8.72935420960003236E-053  8.72935420960003236E-053
   391.00000000000000       1.21991951315181664E-053  1.21991951315181664E-053
   392.00000000000000       1.67743003319759595E-054  1.67743003319759624E-054
   393.00000000000000       2.27019052700821716E-055  2.27019052700821716E-055
   394.00000000000000       3.02498365886840612E-056  3.02498365886840703E-056
   395.00000000000000       3.96974402825752804E-057  3.96974402825752917E-057
   396.00000000000000       5.13232804640232434E-058  5.13232804640232293E-058
   397.00000000000000       6.53898354359664947E-059  6.53898354359664682E-059
   398.00000000000000       8.21257533503714523E-060  8.21257533503714413E-060
   399.00000000000000       1.01706571546938031E-060  1.01706571546938031E-060
   400.00000000000000       1.24235112030236866E-061  1.24235112030236866E-061
