10 359		# first data record, number of data records 
Structure:	I307 linear
Name:	
Author(Year):	JCGM (2020-03-27)
Temperature:	298K
Wavelength range: 
Bibliography:
	
wavelength	sigma/ cm2 molecule-1
250.6544526	3.23631E-20
251.7454123	3.98168E-20
252.8367757	4.87472E-20
253.9285431	5.93972E-20
255.0207147	7.20399E-20
256.1132907	8.69811E-20
257.2062714	1.04561E-19
258.2996569	1.25157E-19
259.3934475	1.49182E-19
260.4876435	1.77089E-19
261.582245	2.09368E-19
262.6772522	2.46549E-19
263.7726655	2.89197E-19
264.868485	3.37912E-19
265.9647109	3.93324E-19
267.0613435	4.56092E-19
268.158383	5.26894E-19
269.2558296	6.06422E-19
270.3536835	6.95378E-19
271.4519451	7.94457E-19
272.5506144	9.04345E-19
273.6496918	1.0257E-18
274.7491775	1.15915E-18
275.8490716	1.30527E-18
276.9493745	1.46458E-18
278.0500863	1.63752E-18
279.1512073	1.82443E-18
280.2527376	2.02558E-18
281.3546776	2.2411E-18
282.4570275	2.47101E-18
283.5597874	2.7152E-18
284.6629577	2.97341E-18
285.7665385	3.24523E-18
286.8705301	3.53011E-18
287.9749326	3.82733E-18
289.0797464	4.13604E-18
290.1849717	4.45521E-18
291.2906087	4.78369E-18
292.3966576	5.12018E-18
293.5031186	5.46323E-18
294.609992	5.81132E-18
295.717278	6.16278E-18
296.8249769	6.51589E-18
297.9330889	6.86883E-18
299.0416141	7.21975E-18
300.1505529	7.56677E-18
301.2599055	7.90798E-18
302.369672	8.2415E-18
303.4798528	8.56546E-18
304.5904481	8.87807E-18
305.701458	9.17757E-18
306.8128829	9.46233E-18
307.924723	9.73078E-18
309.0369784	9.9815E-18
310.1496495	1.02132E-17
311.2627364	1.04247E-17
312.3762394	1.0615E-17
313.4901587	1.07833E-17
314.6044946	1.09289E-17
315.7192473	1.10513E-17
316.834417	1.11502E-17
317.950004	1.12253E-17
319.0660085	1.12767E-17
320.1824307	1.13046E-17
321.2992709	1.13091E-17
322.4165292	1.12909E-17
323.534206	1.12504E-17
324.6523015	1.11884E-17
325.7708159	1.11058E-17
326.8897494	1.10033E-17
328.0091023	1.08821E-17
329.1288748	1.07433E-17
330.2490671	1.05879E-17
331.3696795	1.04173E-17
332.4907123	1.02326E-17
333.6121656	1.00351E-17
334.7340397	9.82604E-18
335.8563348	9.6068E-18
336.9790512	9.37863E-18
338.1021891	9.14277E-18
339.2257488	8.90047E-18
340.3497304	8.65294E-18
341.4741342	8.40133E-18
342.5989605	8.14676E-18
343.7242095	7.89031E-18
344.8498814	7.63298E-18
345.9759765	7.37572E-18
347.102495	7.11942E-18
348.2294372	6.86491E-18
349.3568032	6.61295E-18
350.4845933	6.36424E-18
